# Num Particles: 1000
# Num Cores: 8
# Total Energy: -2.301709e+04
# Iterations: 301 of 1000
# Current Time: 2018-05-04 14:47:39.489055
# Elapsed Time: 0:37:07.510535
# Avg. Step Time: 0:00:07.400367
# 
# x	y	z	vx	vy	vz
# 
 +0.5922	 +0.2198	 -1.6101	 +3.6950	 +2.2797	 +1.4104
 +5.1052	-12.5629	 -6.4900	 +0.5128	 +3.8579	 +2.5159
 -5.7362	 -9.0401	 +9.2116	 -1.4864	 -0.8980	 -0.8713
-28.4632	+22.8824	 +1.9915	 -1.6431	 -1.3864	 +1.1983
 -0.4300	-19.8118	 -5.0643	 +1.7975	 +0.3066	 +0.6958
 +2.7684	 +2.0485	-14.6302	 +2.4054	 +0.2819	 +2.1715
 +9.7899	-16.2156	-10.2211	 -2.2038	 +0.1694	 -0.3468
 +5.5986	 +6.5098	 -5.3665	 -3.5799	 -1.4832	 +0.9187
-21.7236	-30.6452	-11.3323	 +2.2446	 +2.1564	 +0.0342
-20.4118	+20.2909	 +3.0688	 -2.5308	 -1.2206	 +0.3578
-17.8276	+12.8073	+15.8583	 +2.8553	 +0.5451	 -1.0059
 -3.6345	 +2.5420	 -4.1481	 +2.2016	 +2.1109	 -1.3823
 -4.7258	 +5.4397	-11.8611	 -3.4224	 +2.1228	 -0.7699
+22.1238	+14.2536	-29.3447	 -1.7024	 +0.7820	 -0.7039
 +4.1178	 -3.3707	 -4.0066	 +0.7876	 +1.8072	 -0.3204
+14.5544	 -1.4273	 -5.4228	 -0.6040	 -1.8868	 -1.6096
 -7.6211	-10.5489	 +0.7969	 +1.7206	 -2.1796	 +3.7311
 -8.1769	 +1.4957	-20.0772	 -0.9643	 +0.7203	 +0.3510
 +7.7589	 -8.9096	 +3.7872	 -1.7229	 +0.1366	 -2.3514
+101.7288	-30.6328	+78.9726	 -1.4117	 -0.8253	 +0.1684
 +2.9099	 +2.3757	 -7.2899	 +3.6951	 +3.3186	 +0.5660
 -1.0570	 -8.9134	 -2.7070	 +1.0305	 -2.1689	 +3.1733
 -0.5405	 +5.6226	 -1.5408	 -3.2676	 +0.1830	 +4.1665
 -8.1846	 -1.5583	 +9.5126	 -0.9006	 +1.9236	 +1.6919
 +7.9200	 +7.2755	 -7.3262	 -0.8288	 -0.9786	 +1.2717
-39.6568	+25.5780	 -2.9798	 -1.6770	 +2.0440	 -1.2913
 -5.1900	 -9.8371	 -6.7612	 +0.1692	 -2.0155	 -0.0698
 -2.8334	 -5.7558	 +6.4186	 -5.7025	 +1.5949	 -0.4001
+14.9596	 +5.6108	 +0.7940	 +1.0734	 -3.5162	 -2.5295
 -8.4724	-11.9469	 -3.5312	 +4.5449	 +3.8138	 +0.6558
 +7.5357	 -7.8042	-11.0189	 +4.5173	 -0.3664	 -1.6767
-57.9846	+13.0776	 +4.0820	 -0.5306	 +1.9425	 +1.8116
-10.7489	 -4.3742	 -3.7065	 -2.4396	 +1.2407	 +5.2211
 -2.9747	 -6.6629	 +0.3540	 -1.3231	 +5.0200	 -2.6158
 -8.7819	 -4.5234	+22.9567	 +0.7161	 -0.4655	 -0.2171
 -1.8582	 +1.1601	 -0.3602	 -4.4411	 -1.3915	 -0.5361
 +0.0020	-10.8891	 +1.6504	 -1.8318	 -0.7801	 +1.3873
 +6.9055	 -6.8560	 +2.6748	 +3.1623	 -1.5564	 -2.5881
 -4.4751	+26.2288	 -9.5940	 -0.6827	 -2.5817	 +0.9190
 +1.0695	 +8.5075	 +5.1181	 -1.2784	 +2.5002	 -0.4730
+17.5353	-19.4804	+10.5234	 +1.3458	 -2.8034	 -0.1028
 -4.3857	 +5.0516	 -6.6020	 +0.9383	 -3.3784	 +3.2671
 -7.2943	 +7.5058	 -6.9893	 +0.5919	 +2.8996	 +2.4168
 -8.8198	 -1.7968	 -3.8894	 +0.8167	 -2.5167	 -1.0572
 +0.2561	+21.3678	-18.2073	 +2.4086	 -0.9103	 +1.4629
 -5.4211	 -2.1185	 +5.4806	 -2.6643	 -0.2465	 +1.3859
 +3.3941	+11.2654	 -9.4793	 +1.8237	 +2.5812	 +1.9589
+34.0611	 -8.5192	 -2.2490	 -0.7138	 -1.1051	 -1.5858
 +2.1348	 +5.8809	 -3.3037	 +0.9397	 -1.5990	 -1.1647
 +2.6297	 +9.1244	 -0.6463	 +3.2995	 +1.0434	 +1.7627
-30.9334	-56.1812	-33.8593	 +1.2101	 +0.4202	 +1.6865
 -5.0117	 -6.7992	 -8.6884	 -0.5199	 +1.2565	 -2.0015
+14.1759	 -1.9057	+16.0709	 -1.4401	 +3.0444	 +2.8794
 +7.2902	 -0.7789	 +7.6689	 +0.5014	 -5.1417	 -0.3298
 +6.4029	 +1.4952	+57.7120	 +0.4374	 +2.2188	 +1.5431
-31.0038	 -5.4499	 -4.6655	 -0.6153	 +0.7222	 -0.0369
+27.3312	 -2.3062	 +1.5118	 -2.2881	 +1.1015	 -1.2099
 -4.2707	 +0.0688	 -5.4374	 +2.5284	 -3.2725	 -3.5648
 +4.8359	 +3.6553	 +6.1493	 +0.6887	 +4.2178	 +1.4524
 -8.2475	-16.4713	 +7.9044	 -3.6647	 +2.7682	 -0.5336
-23.9583	 +3.5125	 +3.4139	 -2.3467	 +0.7261	 -2.3804
