# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.594822e+04
# Iterations: 311 of 1000
# Current Time: 2018-05-05 09:29:37.412418
# Elapsed Time: 0:43:06.594153
# Avg. Step Time: 0:00:08.317023
# 
# x	y	z	vx	vy	vz
# 
 -2.1409	-11.1375	 -1.3637	 -0.1180	 -0.1855	 +1.7213
+14.9238	-13.4510	 -0.1645	 +2.5829	 -0.4272	 +0.8275
 -1.8925	 -1.9925	 -7.1622	 +3.2852	 +2.3945	 +1.4416
+22.3773	 +0.3987	-11.5049	 +1.2726	 +3.5366	 -1.8962
+12.5146	 -3.6916	 +0.5106	 -0.9886	 +2.3601	 +0.1637
 +5.4930	 -2.6506	 +3.3958	 -3.4006	 -1.7706	 +1.4881
 -8.6815	 -2.6012	 -5.6914	 +0.7961	 +1.5464	 +3.4003
 -0.3564	 +0.8608	 +3.4506	 +3.2198	 +0.3381	 -0.4855
 +5.7406	+34.1643	+27.2615	 -0.4854	 -0.3398	 +0.1023
+28.9428	+14.4253	 -7.8285	 +0.6531	 +2.9587	 -0.1878
-13.1193	-17.3491	 -7.0673	 -0.8002	 +2.5209	 +2.3676
 +0.7504	 -8.9749	 +0.2637	 -2.7385	 +2.7065	 +1.0325
 +5.1595	 -1.0447	-16.8477	 -3.1531	 +0.2118	 +2.0384
+10.5130	-21.3501	+23.9895	 +2.6766	 -1.0453	 +0.1635
 -0.2050	 -3.0613	 -3.4693	 +0.5579	 +2.6084	 -2.5866
 -1.2237	-14.2398	-13.8533	 -3.1244	 -1.4519	 -0.8772
-13.2120	 -8.5260	 -1.5716	 +2.5922	 -1.4440	 +3.0493
-15.2240	+13.8296	 -4.6102	 -1.6724	 +1.8714	 +1.9155
 -1.3562	 -0.0536	 -8.6672	 -2.2346	 +3.3176	 +2.5057
+54.2356	-50.5128	+76.5714	 -1.9603	 -0.5346	 -0.3919
 +2.0873	 +7.4427	 +8.1735	 -2.9765	 +0.7470	 +2.7896
 -1.6820	 +7.3357	 -7.7758	 -0.0254	 -1.4695	 -2.8485
 -3.4545	 -9.3304	 -5.0278	 +2.3270	 +2.4293	 -0.7073
 -0.7426	 +0.0970	 -5.3629	 +1.9579	 -2.5733	 -3.5800
-11.3636	-14.8061	+25.0138	 +1.3357	 +1.4805	 -1.4768
-52.8064	+55.2191	-31.6340	 +0.2923	 +0.3170	 -0.7317
+37.6791	 -1.2421	 +0.4817	 +0.5106	 -0.5142	 +0.2732
 -6.0299	-12.7018	+13.4623	 -2.8903	 +0.1264	 +0.8692
 +8.0423	+14.0345	 +9.0222	 +3.5789	 -1.3156	 -1.1320
 -6.7289	-20.7045	 -2.4298	 +0.7355	 -3.6008	 -0.6102
-21.6925	-14.4461	-10.2179	 +0.1731	 -1.8009	 -1.8822
-38.2011	+50.7057	+41.7274	 +1.4809	 +0.6798	 +0.7651
-17.0639	-17.3657	-20.1621	 -2.6146	 -1.2267	 +0.1661
 -4.6175	-26.2083	 +7.4144	 -0.1630	 +0.9184	 -0.6334
 -1.8643	+21.2766	-45.7151	 -0.3359	 +0.5426	 +0.2101
 +6.7987	 +4.8749	 +2.1399	 -0.9895	 -0.5752	 +0.8396
 -2.6987	 +5.7884	 -2.8997	 +2.1608	 -0.9237	 -3.4970
 -7.3478	 -5.3982	-11.0242	 -2.7594	 -0.4234	 -0.5943
+18.4344	-10.2326	 +2.3873	 +3.6709	 -0.2731	 +0.5661
 -3.0639	 -7.2556	 -0.0732	 +1.8211	 -1.6967	 +2.6538
 -1.3320	 -9.9115	 -9.8919	 -2.2459	 +5.0522	 +0.1379
 +8.0190	-21.1982	 +9.1249	 +2.0698	 -1.7887	 +1.4751
 +2.5366	 -1.2427	 +7.7368	 -1.2741	 -2.9804	 -1.6108
 -8.1986	 +7.9039	 -0.5145	 -2.2693	 -1.6951	 -0.0031
-26.5056	 -7.1098	-11.4027	 +1.2828	 +1.9586	 -0.9140
 +5.7403	 +1.9299	 -5.1704	 +2.1112	 -0.9782	 +2.7396
+12.2480	 +2.9369	 +7.6889	 +1.3642	 -2.4156	 +1.7125
-13.5210	+20.6330	+33.2258	 +1.1001	 +0.4967	 +1.5732
 +2.8703	 -4.7032	 -3.3347	 +1.5250	 -1.1936	 +1.5754
 -1.2003	 -5.7851	 -5.4919	 -3.5489	 +2.0236	 +0.0241
 +8.2168	+18.9998	 +7.8391	 -0.5535	 +4.5487	 -1.7068
+40.7758	 +7.0374	+59.0688	 +0.7150	 -0.3075	 +1.3670
-36.2090	+24.2915	 -7.8046	 -0.2221	 -1.2630	 -2.0415
+11.6681	 +8.3964	+14.4293	 +1.4219	 -2.5702	 +0.8957
+13.6955	+55.5301	+69.6325	 +0.1102	 +1.5117	 -0.3470
+30.7952	-16.8169	 -0.0657	 -0.7913	 -0.5152	 -0.2243
-35.9949	 -8.6700	+11.6041	 +1.4169	 -0.0593	 +0.1583
 -7.8093	 +3.3923	 +1.9949	 -3.2893	 +1.2600	 -0.8449
 -2.7849	 +9.3865	 -0.5001	 -2.3113	 +2.9462	 -2.3837
