# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.670096e+02
# Iterations: 531 of 1000
# Current Time: 2018-05-05 08:56:42.573218
# Elapsed Time: 0:10:47.050243
# Avg. Step Time: 0:00:01.218550
# 
# x	y	z	vx	vy	vz
# 
+90.5646	-188.8457	 +6.5272	 +1.3174	 -3.3261	 +0.1399
-14.5956	-11.5128	+20.1143	 +0.2825	 -3.4328	 +0.3983
+17.8700	-20.1731	 +3.4097	 +0.9910	 -0.5884	 +0.1023
+60.1199	-67.9542	+17.3252	 +0.2552	 -1.1614	 +1.6237
 +5.5987	+60.1200	+42.1951	 -1.3517	 +0.0790	 +0.0252
-52.7422	-60.5460	 -9.5325	 -0.6523	 -1.0380	 +0.3541
-47.1381	+28.8492	-24.9511	 -0.2585	 +0.4053	 -0.8364
+13.8206	 +7.2044	 +6.0924	 -1.7560	 -0.0944	 +0.5185
-18.2114	+24.9739	 -2.7567	 -1.5309	 -1.2155	 -0.1247
+15.9627	+25.9784	+21.1293	 -0.7728	 +0.5855	 -0.2626
 +7.2139	 -0.8940	+22.8198	 +2.6307	 +1.8977	 +0.4141
 -4.0399	 -8.5081	+18.9423	 +0.5046	 +1.6560	 +0.3320
-514.4825	+86.1622	-56.6987	 -9.7068	 +1.6597	 -1.1244
-10.6416	+29.3096	 -6.0555	 +0.8061	 +1.9325	 -0.1934
 +6.0643	+28.0992	+19.7960	 -0.9690	 -0.4865	 +1.5212
+13.3682	-23.6241	 +3.5138	 +0.1399	 +1.2305	 +2.7880
 -1.3059	 -4.8189	+11.3054	 -2.4700	 +0.0738	 -0.2250
+116.9606	+44.4312	+211.7101	 +2.3486	 +0.8425	 +3.4653
+475.1017	-192.1920	-215.4783	 +9.2451	 -3.8323	 -4.3327
 +2.8759	-19.5174	 +5.3982	 -3.5972	 +2.1433	 -2.0727
-10.1365	 +0.5779	+12.2512	 +2.5710	 -2.7380	 -0.0780
-21.7798	 -8.6793	 +9.5439	 +0.3406	 +1.9968	 +0.1267
-20.0614	-21.1280	 +1.6929	 -0.7961	 +0.8630	 +0.2587
 -6.5093	 -1.9069	+35.2079	 -1.5346	 -0.9202	 +0.4689
+10.6162	 -8.4668	+12.7390	 -0.2634	 -0.5919	 -1.6068
+74.5273	-56.8940	-25.7003	 -0.2236	 -0.6785	 +0.3435
 +3.6319	-26.0628	 -7.8547	 +2.8821	 +0.9043	 -1.1982
+41.2071	 -7.8315	+15.5158	 +0.1753	 +0.6792	 +0.3448
-22.9668	-23.5007	 -1.3630	 -1.5997	 +1.4812	 -0.1691
+12.0646	+39.7642	-10.4049	 -0.3477	 -0.9009	 +0.6631
 -3.8398	-15.7942	+17.0274	 +2.0841	 +0.4590	 +1.8133
+73.6076	-19.0757	-40.8723	 +1.2848	 -0.2730	 -1.1285
 -8.0570	 +5.7588	 -3.6841	 +0.1330	 -2.1767	 -2.5440
-16.6452	 -1.5438	 +3.0634	 +2.6271	 -2.3545	 +0.1516
-22.4728	+31.5038	 +2.3507	 +0.8394	 -0.6800	 +0.7040
 +0.2305	 -4.1481	+14.3517	 +0.7085	 +1.8017	 +0.5257
+32.9984	 -2.6222	+31.2753	 +0.5545	 +0.9231	 -0.4061
 +8.6034	 -3.0571	+10.9759	 +1.6097	 +0.9153	 +1.3136
 -1.4232	 -6.9233	 -7.7707	 -1.3119	 +1.9423	 +1.3329
+12.6485	 +7.7318	-27.0311	 -0.3168	 +1.0460	 -1.1814
-28.2378	+25.7915	 -2.8760	 +0.8702	 -0.8526	 +0.1924
+50.7151	+34.4192	+155.5874	 +0.8350	 +1.1557	 +3.2743
-14.5977	-14.7113	+24.5809	 +1.6002	 +2.2550	 -0.5166
-27.2148	 -9.9303	+23.0170	 -0.5537	 -1.3316	 +1.3660
 +7.2979	 +7.9085	+13.3263	 -2.7298	 +1.9503	 -0.4342
-13.1009	+22.0730	-152.5117	 -0.4097	 +1.0159	 -3.1962
 +0.3225	 -6.0893	+43.9156	 +0.4908	 +0.2016	 +0.1870
-36.3001	-18.3337	 -1.9308	 +2.1032	 -0.0693	 +0.4037
-10.2800	 -7.3427	+38.9500	 -0.0715	 -2.3254	 +1.6967
+18.0220	 +4.2487	+35.1618	 +0.8997	 +0.3891	 -0.5351
-65.4531	-20.9033	-70.5625	 +0.0055	 +1.0627	 +0.0339
 +9.7425	 -4.9891	+14.4951	 -0.1581	 -2.2218	 -2.2322
+105.1035	-33.2302	 -3.2928	 +1.6848	 -1.5092	 +0.1062
+16.6654	 -4.0654	+22.6218	 -0.5659	 -0.4668	 -1.0650
-17.9711	-50.9095	-24.2406	 +0.0008	 -1.2250	 +0.4201
+93.4821	+53.4640	-83.2200	 +1.4568	 +0.3062	 -0.9398
-93.1349	+21.6956	-41.2320	 -0.7931	 -0.2450	 -0.8482
+18.5229	-13.9930	+26.8728	 +1.3315	 -0.7159	 -0.5823
-763.5255	+328.1554	+93.3762	-15.1774	 +6.4517	 +1.7318
 +3.0727	+107.6659	-93.1019	 +0.3887	 +1.6148	 -1.4143
 -0.7881	 -4.7393	+30.5825	 +1.6941	 +0.1403	 +0.3122
 -4.1841	 -2.2890	-13.0380	 +0.0013	 -2.1210	 -0.8581
 +1.2811	-59.6937	+68.6741	 +0.3489	 -1.5829	 +0.3515
+18.5877	 +3.3872	+27.1360	 -1.4893	 -1.8016	 -0.7130
 -4.5907	+10.6344	+17.5412	 -0.6864	 -1.1515	 +0.8133
-12.0221	-30.1671	 +4.8989	 +2.4847	 -1.3035	 +0.8899
+10.8846	+36.6295	-73.4242	 +0.7211	 +0.4917	 -0.4030
+66.9855	+84.0141	-93.9879	 +1.0530	 +1.5794	 -1.0494
-17.7937	-15.8208	 -2.2767	 -0.9316	 +0.5927	 +1.7060
+16.3094	+14.6741	+29.8605	 -1.3454	 -1.4293	 +0.1404
+12.1666	 +5.9669	+25.4519	 -1.1628	 +0.7445	 +1.2042
+26.1149	-57.4135	 +0.2272	 +0.8665	 +0.0816	 +0.5298
+21.5266	-14.6008	+11.1944	 -1.4396	 -1.4338	 -3.0374
 +8.2955	+15.5614	-47.1124	 +0.3995	 -0.2103	 +2.2063
+84.1298	-46.3683	-39.9423	 +0.7012	 +0.1095	 -1.0336
-28.1203	 +2.0833	+15.3003	 -0.5488	 +0.4317	 +0.4267
 +3.6139	-14.5338	+14.5284	 -1.9468	 -0.5939	 -1.5506
-13.1227	-17.7170	+41.4180	 +1.1054	 -1.4432	 +1.6822
-93.7790	+528.1165	-244.8499	 -2.4635	+15.0849	 -7.0410
+18.8783	-14.9853	+24.7083	 -2.1649	 -0.4099	 -0.1342
 +3.7883	-26.2935	 -7.4420	 -1.2733	 -0.6926	 +0.3112
+20.4159	+16.4542	-11.1930	 +1.5116	 +0.9803	 +0.7904
+32.0251	 +4.2250	+22.4130	 -0.2411	 -0.1060	 +1.2370
 +1.2114	-19.9291	+23.6866	 +0.3054	 -0.0771	 +0.6615
+291.7619	-535.8302	+60.7881	 +8.5850	-15.3275	 +1.6920
-11.0023	+16.7963	-22.4825	 -0.3486	 +0.8248	 +0.5343
+23.7825	-22.9810	+49.7105	 -0.4719	 +0.4327	 +0.3377
+19.6020	 -0.5683	+16.6583	 +0.1755	 +1.4219	 +0.6732
-32.2423	+21.7132	-22.6238	 -1.6349	 -1.0367	 +0.3768
-14.7431	+105.8595	-60.5437	 +0.3732	 +1.1000	 -0.4810
-13.5416	 -5.1708	 +1.5964	 +0.5809	 +1.2100	 +0.1601
 +2.9109	 +7.6444	 -0.4496	 +0.1417	 +0.7571	 -0.4483
+36.7506	 -9.1448	-55.5572	 +0.5129	 +0.7116	 +1.1851
-15.4460	 -9.5385	 +3.3817	 -0.1352	 -0.4487	 +1.4420
+21.6585	+60.8030	+36.5723	 -0.1573	 +1.1272	 +1.7133
+15.4847	-49.8931	+11.4032	 +2.1443	 -2.5260	 +0.7051
 -1.3942	-49.2357	-34.3524	 -0.4371	 +0.2853	 -1.2094
 -5.1924	 -6.9784	 +3.9429	 -1.3469	 +1.3680	 -1.7499
-20.1652	+25.1846	 +1.2962	 +0.3026	 +1.0110	 -0.8359
-20.5769	+20.1597	+35.7060	 +0.1581	 -1.1810	 -1.3061
